,Time,Weighted_Price,Total_Size,Order_Number
0,4.557,101.0,2.0,1.0
1,7.378,109.0,1.0,1.0
2,10.912,118.0,3.0,2.0
3,17.484,115.0,1.0,1.0
4,17.546,116.0,1.0,1.0
5,19.313,113.0,1.0,1.0
6,19.84,113.0,1.0,1.0
7,19.933,113.0,1.0,1.0
8,20.491,113.0,3.0,1.0
9,20.894,113.0,1.0,1.0
10,22.475,113.0,1.0,1.0
11,24.521,117.0,2.0,1.0
12,26.443,115.0,2.0,1.0
13,27.466,115.0,2.0,1.0
14,29.202,115.0,3.0,1.0
15,30.628,116.0,3.0,1.0
16,31.558,116.0,4.0,1.0
17,32.147,114.75,4.0,3.0
18,36.766,117.0,1.0,1.0
19,40.486,113.0,1.0,1.0
20,41.137,116.6923076923077,13.0,4.0
21,41.478,120.0,3.0,1.0
22,43.741,120.0,1.0,1.0
23,44.423,120.0,1.0,1.0
24,46.531,115.0,2.0,1.0
25,47.182,115.0,2.0,1.0
26,47.337,116.0,2.0,1.0
27,47.709,114.0,3.0,1.0
28,50.716,118.0,5.0,3.0
29,52.607,114.0,4.0,1.0
30,56.42,114.0,2.0,1.0
31,56.606,116.0,1.0,1.0
32,58.063,117.0,1.0,1.0
33,60.202,113.0,2.0,1.0
34,60.822,113.0,1.0,1.0
35,61.194,112.0,2.0,1.0
36,62.279,114.0,2.0,1.0
37,62.372,110.5,4.0,2.0
38,67.425,111.0,2.0,1.0
39,69.037,111.0,2.0,1.0
40,70.928,114.0,1.0,1.0
41,71.765,112.5,4.0,2.0
42,73.16,111.0,3.0,1.0
43,73.656,109.33333333333333,6.0,2.0
44,75.361,113.0,2.0,1.0
45,75.392,115.0,5.0,1.0
46,76.942,115.0,2.0,1.0
47,79.794,120.0,2.0,1.0
48,81.747,116.0,1.0,1.0
49,84.785,117.0,3.0,3.0
50,85.777,113.0,1.0,1.0
51,86.242,114.0,1.0,1.0
52,87.606,114.0,3.0,1.0
53,88.288,117.0,1.0,1.0
54,89.869,117.0,3.0,1.0
55,91.636,115.25,4.0,2.0
56,94.395,118.0,3.0,1.0
57,97.464,118.0,1.0,1.0
58,97.681,118.0,3.0,1.0
59,98.053,115.0,5.0,1.0
60,98.456,115.0,2.0,1.0
61,99.448,115.0,1.0,1.0
62,100.471,113.66666666666667,3.0,2.0
63,100.75,114.0,4.0,1.0
64,105.524,117.0,3.0,1.0
65,106.082,116.0,1.0,1.0
66,106.237,115.0,1.0,1.0
67,107.446,115.0,2.0,1.0
68,108.562,115.0,1.0,1.0
69,110.36,116.0,5.0,1.0
70,110.856,116.0,2.0,1.0
71,112.158,116.0,1.0,1.0
72,114.483,117.0,2.0,1.0
73,118.141,118.0,2.0,1.0
74,120.776,118.0,5.0,2.0
75,121.055,118.0,3.0,1.0
76,122.14,120.0,3.0,1.0
77,125.643,120.0,3.0,1.0
78,127.286,117.0,1.0,1.0
79,127.317,116.0,3.0,1.0
80,128.774,115.0,1.0,1.0
81,129.394,115.0,4.0,1.0
82,129.487,115.0,2.0,1.0
